poi_id,raw_visit_counts
44df2e7d-4462-4bef-bf0a-5b5da469c261,85.0
44e4a88b-f6a0-474c-9570-be86bc27e3f1,20.0
44e6e91b-efbf-4616-b635-da4d462464da,162.0
44f25519-5e25-4577-9560-952a3cd35126,8.0
45175833-6e28-4726-bc34-b3a022be4146,13.0
451b1c21-e382-4fc3-b093-486b747d8920,6.0
4553163c-27a7-40b9-bcae-3030f8ea81ce,34.0
458ed403-9265-433b-8771-0a6842145421,30.0
45a32cdc-a9b5-4dcf-bce3-bec84d17a0f8,45.0
45d1c0e8-7277-438c-bc99-916daedfe430,66.0
45fe4a7f-30ec-4be2-ae71-34b833df2424,19.0
4604a6ee-3fa5-4cd7-9853-32261e3511b2,18.0
464292a0-31e5-4584-8794-72c85781b069,15.0
4652dfc6-d48a-439c-8ca6-0c27377a4f7f,1180.0
4665f554-0bb6-490e-b0ad-1e04e451ebd3,758.0
4693e4cd-4703-4d82-9a1b-7446b7226495,72.0
46d301ab-657d-4849-9fcf-771090ea93c4,147.0
470493ba-11aa-4306-a724-a029cf607139,13.0
472e18d0-abe5-4c3e-9fd6-a068c22cb7a3,220.0
4768b7fc-405f-44c8-be47-227a3ca661d2,96.0
47934ca4-bc7c-4ccc-ad92-83edcbcb3eba,8.0
479b5eb1-6079-4bf4-9e28-0a3d0bc8f6a1,18.0
47a4429a-01dd-459c-9c33-0baec793cb63,440.0
47cebc50-2d94-4162-b91c-543742a0d791,29.0
47d03c2d-4836-421d-85d3-fd3ecac3f3fc,19.0
47f81d5a-54b1-4333-b0e6-2436b5cca198,26.0
481e527a-ecd8-4f0b-8f2c-08665dcf24fd,85.0
48337bca-d4fd-46bf-b70a-9ada732d116a,57.0
488444d3-e62a-40dc-8dd1-bd4df7babc48,16.0
48973d1f-864f-4102-9b68-a18be7910799,102.0
48b213de-6979-4191-bf4e-a0b8dcca9aa7,3.0
48c895b6-48c7-460d-ab8b-0f0a3593bb27,207.0
48efe2e4-70c6-41de-9311-49be1e4db373,28.0
4952db55-3b4f-481c-b4b2-4cfe76044ae6,16.0
49636347-5a9d-4bf3-9d9a-c21a4ba7d8f1,14.0
497c3b65-f067-4048-9284-2c9f543b595b,8.0
49ab8d44-9d0d-44da-bb3e-c54e06c68ad7,491.0
49bce0fb-b2c3-4cd4-a0c4-ee0c323674f1,16.0
49e4b0c7-04b0-4359-9abf-ad23b6a4dcc6,6.0
4a18c84f-5921-45fb-898b-ab06a80bc3f9,53.0
4a1b9c48-1959-4add-a48f-fd4e5dac724d,26.0
4a962a85-501a-4f98-8d6c-1e11c07440f7,14.0
4acc14c4-712a-432b-b8d9-3dda3f30f238,44.0
4aff9653-aaae-430e-8c12-e7f6443b2650,15.0
4b33d76e-f98c-4a7d-b533-1e8265dc49c8,2.0
4b86da6d-13fc-4876-8e21-bbb1bee6c2c2,49.0
4b9fd54f-c958-4991-81a3-b76abe6f6c5f,11.0
4be16682-ade3-40d0-93f3-650bf38988cf,14.0
4c336e1b-4b47-46d1-a0df-a14825a45ee4,52.0
4c7bfe5a-59db-476f-840b-3af5c4c2e0d1,69.0
4c9d80ec-8e2b-44fa-bd4a-6235736e6a63,388.0
4cb06998-a09b-4551-9531-3aef0aa409aa,13.0
4cde25ab-3e68-421b-a72b-e0e19ca78776,25.0
4cefbd2d-5bb8-4d3a-ae07-10c05e3ce803,28.0
4cfc372f-c4e9-4eb5-a4d0-57c19773a737,19.0
4d31aef1-e83d-4681-a529-5173f620af38,47.0
4d434ebc-d8d3-497b-b4e5-0fba8f90907c,20.0
4d7d5281-d15b-4f19-8f31-20144d847ccb,0.0
4d9129e1-0716-405e-9976-acb630383656,33.0
4dc79e92-32ed-485b-b064-23883a9468d9,23.0
4de2b595-fe31-44f3-abeb-a2d458ef5e52,5.0
4def7d6d-9329-4454-a947-129e9fae2a30,22.0
4e2d6961-1275-4e5c-8b80-9302264b3aae,124.0
4e5ad305-1c70-4ed4-97ef-09774a977953,19.0
4e6815da-c9e1-41b6-a2d2-d15bef86275b,86.0
4e8cad28-6981-454e-b560-13548f66404c,64.0
4eb9df0b-c44a-4c13-a056-b84cfea845a8,98.0
4ebd981e-5998-439f-9a07-08c3401147e7,16.0
4ec0ec09-e82a-447c-bd3b-ec09d968df0f,14.0
4eee3ce7-78fa-4a26-93bf-1716500e0f8c,93.0
4efecdf5-39d9-46f6-b40c-8ecadddac48e,42.0
4f06d88c-7deb-437a-b49f-917919f933cd,97.0
4f35e333-31da-406c-a849-d226d3cac674,2.0
4f4b18a6-75bb-4dfc-885d-7c8986e117ae,268.0
4f5b246a-0b70-437c-8ecb-85bf877a5a5c,13.0
4f8c78ce-f119-43fa-80d3-1115f6ef8df7,114.0
4f9090ef-664e-4a84-9506-7a7ca40072fb,30.0
4f9c04af-e5ff-4bc1-add3-46042d24ef21,6.0
4fa42c91-4a57-4a9c-b485-15b26a05ea17,22.0
4fcc8984-e547-4af8-abdd-70fc671ec1a6,53.0
4fd58993-41ea-4db9-9a23-fa044395d052,7.0
4ff71793-e0d6-47d2-9497-e78cfb5e0598,80.0
500abab3-f907-437e-9a99-a8c5b7a8bca1,39.0
505c5c4b-92e5-4ded-bdfb-fe080d9637ec,33.0
507d6e83-92f5-472c-9e69-7191248f8c78,10.0
50854ebc-bdeb-40da-89ce-992b25b8574d,22.0
509dbe44-df11-4c92-a2e4-a4148b44e698,60.0
50a60312-2478-46a7-9a57-aa185f9aea84,224.0
50ba7d13-cc87-463b-90ff-9f492b7776a7,157.0
50c0e1b7-fca7-42c7-9a03-ae365b04a85f,28.0
50d5c8dd-ac57-4c0f-8645-c116137acd1b,13.0
50d72cf6-e1c3-44d8-91d4-027cfbe6bf94,95.0
511189cc-eb6e-42d4-9789-96ca41a20211,98.0
512fca32-75b3-4f91-8e4d-6f3a6be0ccfe,51.0
51504270-8fa3-4a30-b279-d372674f3e2b,139.0
5154978b-cf89-4121-a298-69293eeedfb9,14.0
517898d7-66c2-458a-ba2e-35b9bac22fd4,9.0
5186df96-b478-4a8a-af63-9bdc9d8c9d96,140.0
51c75720-fe37-456c-890b-127a3396e3af,17.0
51e71456-1de4-4a0b-a59b-8813c077ec9f,51.0
5202a5a6-e3b1-48f4-a818-4628de2e0c8f,52.0
5212c865-be6f-4964-ab2f-0b2a39746eaa,30.0
524d982d-43a5-486b-b96a-945057400781,87.0
526aa1ab-d61a-4f78-b2de-06fc14d7b29b,341.0
52bb0f09-7a09-4a4e-8313-656c19ba615c,25.0
52c0c75f-812e-44f8-b653-c8130d0e5954,1.0
52c21ac1-53b6-43b8-a515-a5b913e72acc,7.0
52d3a398-b340-4a64-b600-fc8a4e495b21,20.0
537eb5b4-6969-4420-8f7d-36b11cd93ccf,18.0
53eab2ec-44f0-4cb3-982a-edfeee8076a6,49.0
53fdb4d5-1df8-4d57-81b4-123689b25c55,26.0
544f9721-ec59-428a-81b1-bb85f370b299,40.0
547ca055-efdb-4308-b303-f90a4881e21f,8.0
54820eb0-b90b-4882-83bd-26f50a188fe5,38.0
54992608-1a24-422d-835e-d1502576a962,42.0
54a63524-a6bc-491a-a0f3-291ee8c2939e,45.0
54bec09b-340a-4428-81dc-aa81c5c17ee4,1105.0
54c53683-0bfc-4987-a774-6a1271c0a6ab,20.0
54f0a9bb-b42d-4ad4-a4f3-5416f2841fef,43.0
550aef37-7a98-47cf-ba55-9e61baa0bbb9,56.0
55158ecc-683f-498d-9e4d-68f4c4901031,6.0
552c9530-f466-4205-af0f-d681c115da58,23.0
5531add1-7846-4d90-8937-865e9b25feb5,34.0
5545ebf0-4f14-4f52-a499-8a5bdaa1df10,22.0
5550acaa-8c0a-4c2a-be6c-cd0328295410,171.0
5576691b-4038-4b20-9736-4fc4c6e3a65f,15.0
55c2451b-4ae3-4154-bb5f-42a8ef01a133,39.0
55dd8bd3-8ac1-4c96-bc30-1027ca6fa8d5,17.0
55e60b01-e1a1-4a38-9f46-897d05a0fb6e,21.0
55ef29c0-bef9-4848-97da-78d5d85a9a7a,1334.0
55f592d6-286e-4358-9340-adff0e23d84d,43.0
563274d6-89ef-4e39-bfdc-f93ff7149634,13.0
563e0dcd-d679-48de-968b-7838f4e46a8c,16.0
566e70ac-5b8f-466b-833a-2ff1d9d870a1,19.0
56c2b052-623b-479f-b680-f372dc1c5b77,24.0
56edf2f4-e268-44e6-8a53-c4b3f27a2409,703.0
57147956-ec4a-440b-a48d-60d740d55a9d,40.0
572fea2a-63ff-4f8a-9b10-7df745a36c99,115.0
573496fe-72ac-4e20-8e6e-6521d9ffb1ae,91.0
5752d4bd-772f-462e-ba60-a2892f914b3b,8.0
57728194-3c0e-4218-a1e1-68b0408f1aa2,30.0
577d67c1-984c-421c-bd90-73ebc01cb453,188.0
57ca8c59-1171-44c3-973f-a457e0e11248,15.0
57f4092c-8562-4269-a4ad-057a489a87fd,101.0
580fab1e-2019-4b4f-a0e4-2862cbbe7c21,6.0
58219146-d371-403d-990b-b2d326aa387c,227.0
5822c357-09b1-4342-85de-e089ce018cca,28.0
5839dcc0-5b1e-409c-9d91-af7b79517a1f,169.0
583f5aa5-727c-487a-afad-aff8f10375fd,2.0
5843de1e-7207-4081-9781-c5f4ec8442b7,11.0
58490fa5-94c7-4ae4-93b5-873f6166f388,67.0
58cbecb2-50ac-4c07-817a-7c2d3c0e8ecc,2.0
58e5e0ba-660d-4320-8a5f-8f8d80254262,34.0
5919c7d1-c861-4d92-860e-3ef51f52f054,637.0
5961437a-192f-4464-86db-0dcb10500ded,141.0
5975c3a5-0487-4283-9acc-090fb5050730,15.0
597f1743-c050-4807-a714-8faa4fc73369,200.0
598c2ddd-1ac3-4cf7-b3eb-c9363f54704f,390.0
59af9ee2-9e4e-446a-85a2-fe130095f5b9,76.0
59c98672-3d92-4a79-8697-0c5d5adf10d3,22.0
59ce05a1-ce85-4389-84b5-0afa5286a457,80.0
59ef5f7e-3796-4469-840f-a6d553a2282b,54.0
5a2b010d-5178-428c-9d4e-4a70d2098d3b,164.0
5a30cdc9-7d4d-4c4b-a633-d2aed20cb759,30.0
5a5092da-0b08-4e9c-a2bb-fa80bb8afb71,139.0
5aa81d32-25e6-47b5-9f70-7830f6a03831,83.0
5aaad58b-ebbb-489d-ba48-2ce9bdebb161,16.0
5aba3a7f-abcf-46bf-a8e3-96fb6bccf72b,18.0
5ac428e0-4a62-4445-ba21-8eab969cd233,42.0
5ad01e4f-3b28-40f1-a7e5-cb378d27f85c,5.0
5adeb84c-9bd9-4859-8c1f-5609a2640368,27.0
5b210511-d931-41d3-b6d4-add8d2ef3879,60.0
5b213b9b-3078-4e55-8f79-693b87c69077,40.0
5b7de29b-aa06-4fdc-a636-eb0b979337e2,134.0
5bafbf68-1e9b-45e3-8aea-5cf4e7d46846,10.0
5bbd86f8-d95e-4257-a368-9c4759831aba,71.0
5bc1aa4b-f509-47f8-9dd8-c4e68afbe985,1.0
5bc9ed0e-4c27-4d64-b912-bc75137a0408,24.0
5c0ddfd9-9845-4a9b-87a4-f32a6c58d80d,7.0
5c29c187-736f-4743-bb00-fc09d0b98aea,120.0
5c342cd9-5f63-4593-9dab-84a747661ddb,2.0
5c57fafa-df3a-439b-b954-554439c0eec4,2.0
5c638fab-b2e6-47e2-b1bb-b32f57f2e875,19.0
5cb975d7-2c7d-4370-9aa1-5c59806c0711,201.0
5cde996a-bcd2-4fda-8e68-68bca510b0a2,268.0
5cf5fa90-5d25-4e65-b98b-1bc1a4e35bdc,21.0
5cf7e1da-209f-4374-acea-be63aab6d097,10.0
5cf9d781-e0e6-4438-8cba-bef94b591b5d,3.0
5cfddd5d-1470-4215-ac23-f851ea6e9981,30.0
5d132d72-de89-4916-88a6-fdd3481d2daa,55.0
5d291518-8d0a-499c-884b-ae834e5faa36,4.0
5d2da982-6dc3-4f9f-ad92-4b30b7b7261e,137.0
5d9ea547-58e6-4db5-b366-d4f2710fb384,144.0
5dd7dfe4-e58e-44ad-bfd7-d128ddc8daf7,221.0
5e0cfddd-34dd-4ebe-99c3-b1d9d5be6248,64.0
5e1d2b4e-38f4-4176-8f7f-2fb047090f80,29.0
5e472fa8-bf52-400b-bc24-7b132676e698,50.0
5e5ac348-d732-4b12-abd6-4cbe990d7f1a,53.0
5e5b46c1-3676-44a1-ad7c-9ac5e6522d8b,389.0
5e5d0604-6303-45b8-89af-53875fd8adf7,7.0
5e7871fa-88af-442e-aaff-516de7848541,15.0
5e84b276-e46a-4120-b5e8-f42fad420ed4,81.0
5ea3b556-36d3-4cda-8a65-79b5aaa7bfd3,38.0
5ecff5bc-f2c5-4fca-b26e-bc0ea1e9e6da,23.0
5ef42efe-9471-4561-9478-a83a41fe0486,13.0
5ef9cf69-1031-4c66-8716-d621d84d82b6,6.0
5efd11da-2b49-47a9-9f30-74f6ae3b3891,5.0
5f222a05-dc06-4b5b-9a13-1203d72f4452,136.0
5f2dbd22-10a2-4065-b4d6-e13597752314,29.0
5f40bfd3-d38c-463a-8b8e-4124acad357f,146.0
5f463c5c-c6d2-4ddb-8bb7-7d950af59ebb,27.0
5f6b411d-5468-453d-8f13-c884136e655c,17.0
5f88da88-07e0-4aa9-a185-e1cbebeb7142,57.0
5f8d97c6-8606-4368-a8c2-b22243a6c500,17.0
5fc8c2b5-c2e1-43d1-9a06-d08f9d057087,191.0
5fcca912-129d-4284-b672-ec08f7a8d46e,91.0
5fdc7fa9-ebd5-46a8-a069-8b0b83db7bd9,11.0
60065d33-eaf1-4d1d-a0d9-9d3461bf71c2,6.0
60078f73-491c-4607-a18d-83085b83a6c2,85.0
60194263-34b1-4abe-9759-f3fb9ed25a03,86.0
6050296e-b078-4b56-ba01-e80a451f10e6,406.0
60a1c601-cf94-4a1c-b4dc-4759ea59a628,17.0
60bbac04-f588-432d-968b-1acb1e2e1e84,191.0
60d1b1e9-6356-469c-b21a-86b86f033e89,24.0
60e68025-86f7-4c8e-942d-04ece027515f,2.0
61303e40-d49b-494a-abaa-881c430eea3a,43.0
6154cb5a-f856-44be-a3b1-4fdf3f045e64,8.0
61668af5-ec88-479a-95dc-e5b4ec52d4e2,4.0
62435ccd-5e5f-4a93-9e53-6c272363164b,31.0
62927f01-c4ba-411b-a014-e1ee2a917074,179.0
6299bf05-eaf5-40c7-8516-b8296bc68005,16.0
62a1489c-d118-42ba-825b-136154837f94,18.0
62a3f8f3-e7c8-4833-a5fc-2c55a23abc23,27.0
62b500c9-9bbb-4454-9ffa-4947bf93860e,10.0
62d18503-0b46-464c-9d6c-0c9d9816cd96,218.0
62fa4cfd-97ce-4b71-85a0-16cedec2b8d3,8.0
630d22c5-adf9-4815-9c60-709db3a452f9,94.0
633e0d44-c6b9-4530-a556-974060079950,168.0
634824cd-b086-48f2-a214-80cd1872a187,52.0
63492275-92b0-4510-a86b-6e0fc13635af,9.0
6358d4a5-0c69-4daa-b4ac-606658588ed8,18.0
63663517-8b63-4343-b11d-0e9384fcc8dd,26.0
636dffcf-3923-4c9e-abaa-08ac83c4a445,65.0
636ee677-8ba0-4d07-8565-e8268b88d480,3.0
638462ec-868a-4ea2-80e2-ac6b0fcc6a72,2.0
6384ea70-4a0d-410b-9773-7db4ed2a0767,100.0
638f23ed-ba9f-4caf-9d70-35a9f5857202,58.0
63b39031-0f2c-4a09-bb22-ac800e57cfe5,20.0
63db266e-e81c-4c87-88fe-627787e746c5,4.0
63db7738-df35-41fd-b8ed-7d95da9e53da,15.0
63f31c35-e3d2-41d2-8137-86a11467e3b4,14.0
63faa191-b8a6-4c68-8f85-e27deeffe43e,107.0
640719a0-c6c4-47a5-8ba6-884849e56749,43.0
641949f6-3540-4e3d-9cb2-5665652f3049,63.0
644ea68a-6dea-411d-a625-28cceb8ad2a0,10.0
646618aa-4622-46e6-a0a2-dd5c5b389de4,31.0
64718871-4f75-4842-8b04-7f2e9dfd5e5f,143.0
653d1691-57bd-4854-875c-6a25741910d1,65.0
656ffe6a-e502-4bed-a84a-aa3a18c727ce,129.0
65cafa26-f157-425a-b73b-9671d769891d,41.0
65eff342-2719-4228-8cff-67808709eb3e,5.0
65fcb378-9587-4943-b234-bc655d031bf2,32.0
65ff6013-9e41-424c-b42a-a10fed754746,44.0
660355dd-2dd5-4bc8-a12f-20570683c1da,12.0
66832dd6-bfe2-409b-87ae-239d7e738b7d,202.0
669a69e5-58e2-4640-b2d6-87ab25023312,2.0
66a1071b-436c-461e-baff-c27551d116e3,6.0
66b1cff8-a128-4d2e-a47f-0aaf6c9c0680,24.0
66b55ad1-345f-4c5c-ba66-efd6c9ecace3,9.0
66fed749-650c-4469-bb68-70937993202a,100.0
6773d632-7bd1-445f-8c9d-5924bcb866fa,328.0
67dfe851-d702-494b-9ee6-e68c836dcf84,8.0
67ef9226-2ae5-4a34-b421-aecd2dc5fb9f,22.0
67f07c0e-b266-44fa-91ca-97055f268be8,24.0
6840e023-f381-45dc-aca4-16baedf685a2,75.0
68af9f19-8ce3-4ccc-8a7c-200d31d737ee,7.0
68c299d0-919b-47d4-9edd-6e66794b700a,3.0
68c9c290-c791-4a75-890e-9e4e78cf1a14,26.0
68ed3a51-14d0-4a94-9bd5-81a85b238af7,56.0
68f858b0-37d1-4191-a906-ef5d0f5c6056,132.0
6916ebfa-1ae0-4107-9946-e57ed7cd5b75,20.0
691ce6b0-8a22-4d5c-9d1e-5852b11d4d3d,119.0
69288fb3-9c48-44ee-a0f4-e7ac8270ec74,2648.0
694c497c-6c53-483a-b5be-87cffb2904bc,201.0
6a2d40f8-c477-49b6-a5d5-69c31f001afc,28.0
6a4d9df8-e86a-441d-bbe2-09803cf6a394,4.0
6a77bad5-9a62-4b3b-9332-4301b91d903e,17.0
6ab9c209-f91f-4515-8b48-92a66f7318e9,9.0
6ad2c42f-ad28-4a04-a820-5e48032478b5,8.0
6ad6d09d-191c-4131-8211-0d580e35ba51,57.0
6af0f5a3-22fa-4eb9-94d7-dca84ef23680,4.0
6b0e620c-38de-4a64-9489-9dcecfab2800,11.0
6b57fb96-628c-48b4-874d-241d99a9d05b,3.0
6b6afc27-921b-4f70-8bf5-f4df5d101928,20.0
6ba3f9cd-bbc7-4e80-9649-3233fa728479,36.0
6bcbd8cd-444f-47a2-a1a4-243d2b575ab9,18.0
6bcf9016-02b3-485d-ba10-09d2446256fa,23.0
6bda47cc-cb92-403d-a8d8-0ceb6bdfaa19,5.0
6bdf7f68-9af5-47ce-88f6-8b2991c6683b,95.0
6c0c4d89-c4f2-40d9-82a3-c5c228a04609,18.0
6c0e392d-b15c-419d-989e-6a9e04d0939c,1.0
6c113f8c-a282-45e6-89a1-59e4ade376ec,7.0
6c21d839-f335-4e54-ac69-f53fc8bc19b7,62.0
6c36debb-9ac8-4714-b57c-b50b37dabd4c,10.0
6c45b25d-88b0-4441-a792-ed255fdb35af,42.0
6c61af5c-cebe-4e02-9246-28a74616a825,20.0
6c6cf037-417f-4be4-bb95-c1a0eb7738f0,120.0
6c6d53ab-4295-4600-bfd6-ec421277c221,54.0
6c848b74-d910-4094-9f81-0f5551f81830,2.0
6c85b5fc-f7d0-40e6-85be-94816e4fc21b,1.0
6c947649-841d-4345-90db-84439da281cd,16.0
6cf0f200-b93b-46f6-886e-daaeac8e067f,23.0
6cf2108a-fcdd-4bd8-8361-065fd46873d4,20.0
6cf8f507-fea3-44c6-85cf-e5494a42dfe2,43.0
6d2c332e-01ec-457d-930a-93be7b753905,4.0
6dea5fc8-44cc-44aa-8426-de20d5161a8f,26.0
6dee49a6-7cc4-49e5-ad58-7573654eebed,48.0
6df62a04-b974-438b-8034-8f0e05104236,7.0
6e183e5a-7a5c-4564-b79d-29ff814ffc29,13.0
6e747f7e-9d41-40f8-a800-5dddca018cd8,3.0
6eddb749-5425-4fdf-b1d3-e95c2f24bec5,11.0
6ee335e2-83d1-4ed4-86da-837149009f99,10.0
6eeed391-91e9-4edb-b454-ddaab3ee4faa,6.0
6f1f983d-cce1-4002-93e8-a925d1ce9868,26.0
6f382853-fdf9-45fe-a86f-5c9ae3f5fdef,29.0
6f4402d5-a96c-4e0c-8c26-7af47e954b39,90.0
6f465728-1ea7-4aec-b312-f089fe5e1a16,126.0
6f5a75a0-ff62-4dc4-aa3a-d4a82dc97272,32.0
6f5bafd4-770c-4ff2-8c74-c7a34de7d7c0,2.0
6f5c55a1-17ad-47e4-83aa-e55a6cc8896f,32.0
6f608bee-4dcf-4690-a2c4-9271dedc1d3e,27.0
6f81b83f-e7e4-44a1-97a8-178acebf6ab4,52.0
6face3b1-ebca-4609-8a93-2235f3c3642f,2615.0
6fade34c-4a9f-4052-a158-cc931720eed3,6.0
6feb7a1a-0cf1-4e4b-b2f4-e690a2f27590,16.0
6ff541d5-867e-4fbe-8078-fe575fd80f63,8.0
701a7023-315a-4f44-a390-74ba615797db,50.0
7022e1c2-c263-4cf2-b83e-1c6d04d4e545,488.0
702795a1-c23a-4ef9-bf47-bdeebb560b1d,47.0
70423a3b-a1b5-4f9e-b059-3d2f131d03be,60.0
7092b96e-de41-4f91-8810-121b890a5977,154.0
70c67a48-7f72-4644-ab8b-0f2b79bdd663,3.0
70cd881b-61a8-4b54-a3eb-fd30b1b82e89,3.0
70db9a3c-9fdc-4ae8-8aa0-7b87738fbbd0,5.0
711a49cc-605b-445f-be01-9c0a97b9ba9d,28.0
711d6e89-28a7-478c-9605-dcf6cff6ec55,33.0
7137f730-7aaa-4d32-9e05-fa02ba002055,19.0
71620fab-0633-425e-958d-3ba924000aaa,92.0
71733a00-ff8e-480b-818d-ae19f77df812,55.0
71d411f1-e942-470f-83dc-3f871f0a2b49,3.0
71f6961e-1b35-4d08-bb17-4f381d06df96,85.0
71ff028b-4054-477e-9a60-8af32e603d09,21.0
721ef613-a68a-407b-a390-08914053a501,7.0
72694810-ec3b-4cf6-9f44-9eb6556100b5,41.0
72c51b5f-09f3-4e16-b55c-f01ca5cb208d,3.0
72e0f3da-e654-43b9-8a4b-e21dba4101ef,89.0
735b1faa-1122-4bf6-b22b-86227dd5b3f1,3.0
735ba946-a66a-4e3f-b4cf-73786e167266,18.0
73907e7f-67d2-442c-a4d1-a480f3072e87,31.0
7390a9dc-6b95-4dbb-ab60-cece948e1a47,8.0
73d493f6-fb2b-4519-a4fd-55bb2bec223f,16.0
73fbe2e3-6da9-4aeb-a613-f8d4007e29cb,25.0
74008396-3438-4ca4-bd54-f0ef84eb2e75,56.0
7402521e-fe45-4ddb-9226-3132db098b23,304.0
7444f19d-823b-4614-b9d3-4172e052add6,66.0
744663fa-2e30-4d47-ae90-46139da8f66b,2.0
746e9441-6ccf-4b49-8113-b7c90372f999,426.0
748e3a74-1325-4a3f-8951-9f5bdc05f17f,44.0
74937222-dda3-4b35-bbcb-1638207cda1e,53.0
74b8d8e6-65d3-47b1-8e15-be03c3676148,3.0
74c077b3-aa3f-4073-bbca-a20016ebc101,99.0
74ff509c-29d1-44ba-969a-a965be1e6a67,152.0
751f3167-6e71-4db0-ae45-0b0465847780,13.0
753228a0-d9f0-4e50-959a-a2bae74a23b9,6.0
7575fe6c-ec37-4355-880a-aa438bd9dcf8,110.0
759d1aa7-fe16-4396-8fdf-6b2ac717a4e9,229.0
75cc8ccf-2102-444a-88eb-15d0051a1371,25.0
75d24142-a516-4e80-8dd0-e8aa3bbad7ab,2.0
75d95401-b190-4c13-8933-1d97c3e07826,20.0
75ea3651-e57f-4af0-aa5a-7b3dee66df5c,38.0
75f33c46-c460-4046-ba90-9c32551deda8,166.0
7628b026-eb32-43d5-a7f1-5355a1e4a232,22.0
764eec1b-d54b-48f5-99e0-b3bfe695942a,104.0
767ad477-9732-47e1-a9c3-e48080cb8790,51.0
768a44f5-8cd3-4534-98a3-56d7aea0097c,5.0
76998527-3760-40e9-9c8b-5276ca719046,14.0
76cc30b1-486a-49b5-aae4-b664da5b9443,38.0
770a2c32-b5ac-475a-88d6-9850f0bd3a5c,405.0
772cdce1-5cc3-4030-ab11-228c4f642538,1028.0
7734227c-791f-4df6-938f-0d85e5d0d8b3,16.0
774d74b1-7741-45d0-8c08-8de101c3211c,197.0
77606796-2a98-4907-b31e-f1b4eb67bb09,8.0
77621df4-d218-430a-b9d2-3fbe504e0b7c,3.0
7772be32-9ac6-4859-bd58-a0e00051729d,50.0
77749274-3d4e-4c1f-aaad-a40a7196edd2,21.0
77baea34-296d-4f0f-9b0b-1e191233101a,12.0
77c25d41-4ced-4e0c-b6ea-ad9c2334eef4,5.0
77f604c6-16fb-4277-bfb2-40d2be5ff717,37.0
78022d42-a8e8-4068-9950-7bd347234ea9,48.0
780472e8-9738-4832-a3d5-9736ed0a8f93,255.0
782ec355-6239-48ad-8f6d-e410ccd6e854,34.0
7864a6a8-3cdf-4b5f-b778-87b3c512878e,99.0
789664dc-3f36-444b-adc3-b49e881e9e39,60.0
78bd7660-c142-40c1-b7cf-b5dee8a84450,258.0
78fd0468-5a87-4d79-80fd-d9bc75766c4f,23.0
79404558-111f-4075-8b40-9859db011fda,19.0
79606f37-806b-4da5-9c71-9ebb464581a1,6.0
796f3155-1af9-43b6-b448-c541bf93d592,7.0
798c6e80-9d2f-4e96-b63c-4ebf53ec1c86,66.0
7997500e-b806-4679-bd53-b1be0ddf99c4,7.0
79a01097-356a-4235-beeb-ef8e2891fb08,17.0
79d4b9e1-f93f-4fb4-aa5a-092e976d4e33,30.0
79d6e71a-f0ef-4d24-8a86-7301a092a273,9.0
79fec99e-7816-452b-a154-5456026d8a65,8.0
7a1da8d3-ae20-47d8-8cc1-087e77af3453,558.0
7a248f88-443e-4f0e-9a2f-cc940af6a1c2,15.0
7a3716af-1ef5-438c-9d95-a1472d156c99,44.0
7a6963be-48d6-4497-a865-58690bc4f7e4,4.0
7a8dbb95-a072-4a88-a9e3-3af050f3692e,51.0
7a900344-b153-4788-86ff-b8f894ebc85e,20.0
7acde9ff-e8bd-4b4a-9f16-7747cfd21c9f,2.0
7acef3cd-0c73-498b-a20f-772693315eca,38.0
7ad2c2a5-8866-462b-b75a-bda2c233bb71,133.0
7b19bfd7-a2cd-4983-8741-7b7de6b922e4,189.0
7b254876-e10d-422e-9bd5-042b80900af5,12.0
7b2d5a3f-372d-4e9d-bd80-730e09c4643e,41.0
7b33e80c-78e3-4346-900b-08a9deff16c7,8.0
7b7225ee-4520-4320-b0a0-df2db6c47fb1,20.0
7ba342c6-491b-4100-9c5e-0b0721e076c3,21.0
7bba0056-005f-4ba0-b0f8-fa281148247f,8.0
7bca03a5-a58f-4a92-a383-c065a852a80d,41.0
7becfba6-9fa5-499c-8ac2-84fce9951e0f,31.0
7c0fbe22-b8c1-4256-8150-ed8108f7c551,4.0
7c551111-2fc5-4358-b96e-3848fefac654,66.0
7c8e7e6b-492d-4c1d-9a41-86574bade4e4,14.0
7cb2b96a-6793-4db3-9535-613d8cc0eb78,102.0
7cc5db44-97bc-4387-a467-f04c63b87c3a,2.0
7cddd62a-06b9-4eef-b51e-aaccc34e0a42,26.0
7d283db6-f5e2-418c-87cf-f1cedb15aa30,9.0
7d3cf23e-6b04-4bd5-a051-b13dc87cc66c,102.0
7d5782d1-3638-436a-9217-7e9be8aeeda5,11.0
7d5c8eb8-965a-4ae2-b93d-a9c0ec68d070,58.0
7d6a809c-1056-4297-99b3-72b3249d6358,12.0
7d79b273-d373-45cd-9515-f474e5ed9072,20.0
7d7e01fc-de45-4634-a7a4-43a8d414ea7c,14.0
7dc38ffb-98df-4212-a154-83e6aedd3d14,11.0
7de762af-ec0c-44ed-9ee9-2ae7c45ddeb8,23.0
7dff9ba4-62f2-4284-b06c-9b015a367f16,106.0
7e060ded-bed9-4d1f-9b74-d8aeac0689d6,73.0
7e1debba-8343-4e4b-846f-efff3fcbe516,2.0
7e3e47f1-4580-49ff-ba90-e000cc1c490e,29.0
7e9931bb-e3a6-44d0-a34e-cf0cfde0bafd,6.0
